systemtime,systemepoch,imutime,roll,pitch,yaw,accX,accY,accZ,gyroX,gyroY,gyroZ,qX,qY,qZ,qW
2025-05-15 14:17:41.859111,1747340261859.111,864.506000,-0.011649,0.005842,-1.995346,0.003268,0.011008,-1.001940,-0.000067,0.000273,-0.000892,0.542262,-0.000704304,0.00647781,-0.840184
2025-05-15 14:17:41.875444,1747340261875.4438,864.516000,-0.011645,0.005842,-1.996868,0.003306,0.011965,-1.003014,0.000325,0.000281,-0.001182,0.541622,-0.000698243,0.00647637,-0.840597
2025-05-15 14:17:41.891256,1747340261891.256,864.526000,-0.011648,0.005844,-2.002352,0.003591,0.011195,-1.002135,-0.000415,0.000142,-0.001520,0.539315,-0.000680305,0.00648041,-0.842079
2025-05-15 14:17:41.901841,1747340261901.8408,864.536000,-0.011649,0.005836,-1.993762,0.002858,0.010849,-1.001129,0.000138,-0.000605,-0.001340,0.542927,-0.000711939,0.00647566,-0.839755
2025-05-15 14:17:41.958847,1747340261958.8472,864.546000,-0.011659,0.005837,-1.996469,0.003080,0.011238,-1.001269,-0.001025,0.000554,-0.001657,0.54179,-0.00070543,0.00648096,-0.840489
2025-05-15 14:17:41.979264,1747340261979.264,864.556000,-0.011658,0.005834,-1.996634,0.003652,0.010772,-1.002504,0.000092,0.000059,-0.001570,0.54172,-0.000705485,0.00647972,-0.840533
2025-05-15 14:17:42.162199,1747340262162.199,864.566000,-0.011661,0.005831,-1.999665,0.003793,0.010836,-1.001129,-0.000374,0.000113,-0.001383,0.540446,-0.000697964,0.00648137,-0.841353
2025-05-15 14:17:42.177884,1747340262177.884,864.576000,-0.011661,0.005825,-2.005390,0.003079,0.011389,-1.001726,0.000409,-0.000627,-0.001904,0.538035,-0.000681874,0.00648166,-0.842897
2025-05-15 14:17:42.208908,1747340262208.9082,864.586000,-0.011664,0.005818,-1.994659,0.002953,0.010919,-1.001786,-0.000494,-0.000535,-0.001564,0.54255,-0.000720415,0.00647737,-0.839998
2025-05-15 14:17:42.224325,1747340262224.325,864.596000,-0.011667,0.005815,-1.991291,0.003123,0.010948,-1.000473,-0.000351,-0.000355,-0.001625,0.543964,-0.00073349,0.00647663,-0.839083
