systemtime,systemepoch,gpstime,gpsepoch,lat,lon,alt,azimuth,sep,fix,sip,hdop,diffage,diffstation,2D hAcc,2D vAcc,3D Acc
2025-05-15T14:17:50.629418Z,1747318670.629,2025-05-15T20:17:50.600000Z,1747340270.600,53.5266853333,-113.5287528333,750.9,,-19.8,1,9,0.94,,,3.6045,4.500400000000001,5.766
2025-05-15T14:17:50.726119Z,1747318670.726,2025-05-15T20:17:50.700000Z,1747340270.700,53.5266858333,-113.5287526667,751.0,,-19.8,1,9,0.94,,,3.6007,4.4975,5.7613
2025-05-15T14:17:50.827430Z,1747318670.827,2025-05-15T20:17:50.800000Z,1747340270.800,53.5266861667,-113.5287526667,751.0,,-19.8,1,9,0.94,,,3.5974,4.494800000000001,5.7571
2025-05-15T14:17:50.927069Z,1747318670.927,2025-05-15T20:17:50.900000Z,1747340270.900,53.5266868333,-113.528752,751.1,,-19.8,1,9,0.94,,,3.5939,4.4919,5.752700000000001
2025-05-15T14:17:51.029952Z,1747318671.030,2025-05-15T20:17:51.000000Z,1747340271.000,53.526687,-113.5287516667,751.2,,-19.8,1,9,0.94,,,3.5902,4.4891000000000005,5.748200000000001
2025-05-15T14:17:51.127541Z,1747318671.128,2025-05-15T20:17:51.100000Z,1747340271.100,53.5266876667,-113.5287511667,751.3,,-19.8,1,9,0.94,,,3.5871999999999997,4.486400000000001,5.744200000000001
2025-05-15T14:17:51.229688Z,1747318671.230,2025-05-15T20:17:51.200000Z,1747340271.200,53.5266888333,-113.5287503333,751.3,,-19.8,1,9,0.94,,,3.5837,4.4837,5.7399000000000004
2025-05-15T14:17:51.328063Z,1747318671.328,2025-05-15T20:17:51.300000Z,1747340271.300,53.5266896667,-113.52875,751.4,,-19.8,1,9,0.94,,,3.5799000000000003,4.4809,5.7354
2025-05-15T14:17:51.427369Z,1747318671.427,2025-05-15T20:17:51.400000Z,1747340271.400,53.5266905,-113.5287496667,751.4,,-19.8,1,9,0.94,,,3.5766999999999998,4.4783,5.7313
2025-05-15T14:17:51.527323Z,1747318671.527,2025-05-15T20:17:51.500000Z,1747340271.500,53.5266911667,-113.5287493333,751.5,,-19.8,1,9,0.94,,,3.5736999999999997,4.4756,5.7274
2025-05-15T14:17:51.626578Z,1747318671.627,2025-05-15T20:17:51.600000Z,1747340271.600,53.5266921667,-113.5287486667,751.6,,-19.8,1,9,0.94,,,3.5709,4.473199999999999,5.7238
2025-05-15T14:17:51.727899Z,1747318671.728,2025-05-15T20:17:51.700000Z,1747340271.700,53.5266936667,-113.5287476667,751.6,,-19.8,1,9,0.94,,,3.5678,4.4707,5.7198
2025-05-15T14:17:51.827421Z,1747318671.827,2025-05-15T20:17:51.800000Z,1747340271.800,53.5266951667,-113.5287465,751.6,,-19.8,1,9,0.94,,,3.5646,4.4681999999999995,5.7159
2025-05-15T14:17:51.927654Z,1747318671.928,2025-05-15T20:17:51.900000Z,1747340271.900,53.5266966667,-113.5287453333,751.7,,-19.8,1,9,0.94,,,3.561,4.4656,5.711600000000001
2025-05-15T14:17:52.030962Z,1747318672.031,2025-05-15T20:17:52.000000Z,1747340272.000,53.5266975,-113.5287448333,751.8,,-19.8,1,9,0.94,,,3.5579,4.4633,5.7078
2025-05-15T14:17:52.127445Z,1747318672.127,2025-05-15T20:17:52.100000Z,1747340272.100,53.5266986667,-113.5287438333,751.9,,-19.8,1,9,0.94,,,3.5551,4.4611,5.704400000000001
2025-05-15T14:17:52.227547Z,1747318672.228,2025-05-15T20:17:52.200000Z,1747340272.200,53.5266995,-113.528743,752.0,,-19.8,1,9,0.94,,,3.5517,4.4591,5.7007
2025-05-15T14:17:52.327444Z,1747318672.327,2025-05-15T20:17:52.300000Z,1747340272.300,53.5267,-113.5287423333,752.1,,-19.8,1,9,0.94,,,3.5490999999999997,4.4573,5.697700000000001
2025-05-15T14:17:52.428615Z,1747318672.429,2025-05-15T20:17:52.400000Z,1747340272.400,53.526701,-113.5287408333,752.2,,-19.8,1,9,0.94,,,3.5462,4.4555,5.6945
2025-05-15T14:17:52.529368Z,1747318672.529,2025-05-15T20:17:52.500000Z,1747340272.500,53.526702,-113.528739,752.3,,-19.8,1,10,0.94,,,3.5431999999999997,4.4532,5.6908
2025-05-15T14:17:52.628772Z,1747318672.629,2025-05-15T20:17:52.600000Z,1747340272.600,53.5267028333,-113.5287371667,752.5,,-19.8,1,10,0.94,,,3.5401,4.450900000000001,5.6871
2025-05-15T14:17:52.727106Z,1747318672.727,2025-05-15T20:17:52.700000Z,1747340272.700,53.5267033333,-113.5287363333,752.6,,-19.8,1,10,0.94,,,3.5375,4.4487,5.683700000000001
2025-05-15T14:17:52.827018Z,1747318672.827,2025-05-15T20:17:52.800000Z,1747340272.800,53.5267038333,-113.5287363333,752.8,,-19.8,1,10,0.94,,,3.5342,4.446400000000001,5.679900000000001
2025-05-15T14:17:52.926745Z,1747318672.927,2025-05-15T20:17:52.900000Z,1747340272.900,53.5267041667,-113.5287363333,752.9,,-19.8,1,10,0.94,,,3.5314,4.4443,5.6765
2025-05-15T14:17:53.030910Z,1747318673.031,2025-05-15T20:17:53.000000Z,1747340273.000,53.5267043333,-113.5287365,753.1,,-19.8,1,10,0.94,,,3.5284,4.4421,5.6729
2025-05-15T14:17:53.127543Z,1747318673.128,2025-05-15T20:17:53.100000Z,1747340273.100,53.5267045,-113.5287366667,753.3,,-19.8,1,10,0.94,,,3.5253,4.44,5.6693
2025-05-15T14:17:53.227875Z,1747318673.228,2025-05-15T20:17:53.200000Z,1747340273.200,53.5267048333,-113.5287363333,753.4,,-19.8,1,10,0.94,,,3.5221999999999998,4.4378,5.665700000000001
2025-05-15T14:17:53.327071Z,1747318673.327,2025-05-15T20:17:53.300000Z,1747340273.300,53.5267048333,-113.5287361667,753.6,,-19.8,1,10,0.94,,,3.5191999999999997,4.4357,5.6622
2025-05-15T14:17:53.426499Z,1747318673.426,2025-05-15T20:17:53.400000Z,1747340273.400,53.526705,-113.528736,753.8,,-19.8,1,10,0.94,,,3.5161,4.4336,5.658600000000001
2025-05-15T14:17:53.527422Z,1747318673.527,2025-05-15T20:17:53.500000Z,1747340273.500,53.5267055,-113.528735,753.9,,-19.8,1,10,0.94,,,3.5136,4.4316,5.6555
2025-05-15T14:17:53.628910Z,1747318673.629,2025-05-15T20:17:53.600000Z,1747340273.600,53.5267056667,-113.5287333333,754.1,,-19.8,1,10,0.94,,,3.5108,4.4296999999999995,5.652200000000001
2025-05-15T14:17:53.727480Z,1747318673.727,2025-05-15T20:17:53.700000Z,1747340273.700,53.5267055,-113.5287325,754.3,,-19.8,1,10,0.94,,,3.5083,4.4277,5.649100000000001
2025-05-15T14:17:53.827333Z,1747318673.827,2025-05-15T20:17:53.800000Z,1747340273.800,53.5267055,-113.5287328333,754.4,,-19.8,1,10,0.94,,,3.5055,4.425800000000001,5.6459
