systemtime,systemepoch,imutime,roll,pitch,yaw,accX,accY,accZ,gyroX,gyroY,gyroZ,qX,qY,qZ,qW
2025-05-15 15:28:57.214801,1747344537214.801,1291.915000,-0.012542,0.005889,-1.995506,0.002858,0.011842,-1.001818,-0.001236,-0.000058,-0.001157,0.542194,-0.000925855,0.0068659,-0.840225
2025-05-15 15:28:57.226694,1747344537226.694,1291.925000,-0.012550,0.005891,-1.999488,0.003239,0.011633,-1.001287,-0.000654,0.000297,-0.001444,0.54052,-0.000913396,0.00687133,-0.841302
2025-05-15 15:28:57.242085,1747344537242.085,1291.935000,-0.012546,0.005882,-1.999087,0.002878,0.011644,-1.001387,0.000079,-0.000001,-0.001133,0.540689,-0.000917976,0.00686714,-0.841194
2025-05-15 15:28:57.247408,1747344537247.408,1291.945000,-0.012549,0.005882,-2.000301,0.002173,0.011726,-1.001813,-0.000365,0.000609,-0.001506,0.540178,-0.000914574,0.00686896,-0.841522
2025-05-15 15:28:57.256860,1747344537256.86,1291.955000,-0.012554,0.005888,-2.009988,0.003306,0.011820,-1.001343,-0.000733,0.000957,-0.001024,0.536096,-0.00087963,0.00687682,-0.844129
2025-05-15 15:28:57.264577,1747344537264.577,1291.965000,-0.012550,0.005887,-2.001034,0.003339,0.012137,-1.001724,0.000610,-0.000045,-0.001640,0.53987,-0.000910122,0.00687092,-0.84172
2025-05-15 15:28:57.276814,1747344537276.814,1291.975000,-0.012544,0.005889,-1.998197,0.003251,0.012010,-1.001980,0.000633,0.000000,-0.001305,0.541063,-0.000917216,0.00686748,-0.840953
2025-05-15 15:28:57.284515,1747344537284.515,1291.985000,-0.012539,0.005890,-2.003609,0.003371,0.011933,-1.001289,0.000435,0.000406,-0.001609,0.538786,-0.000896992,0.00686831,-0.842414
2025-05-15 15:28:57.303044,1747344537303.0442,1291.995000,-0.012538,0.005894,-2.003441,0.002845,0.011735,-1.002456,0.000059,0.001099,-0.001390,0.538857,-0.000895513,0.00686889,-0.842369
2025-05-15 15:28:57.313488,1747344537313.488,1292.005000,-0.012534,0.005897,-1.996312,0.002535,0.011406,-1.000959,0.000017,0.000134,-0.001111,0.541856,-0.000917525,0.00686495,-0.840443
2025-05-15 15:28:57.319099,1747344537319.0989,1292.015000,-0.012546,0.005898,-1.998916,0.003092,0.011926,-1.000983,-0.001088,0.000259,-0.001323,0.540761,-0.000911608,0.00687132,-0.841148
2025-05-15 15:28:57.332775,1747344537332.7751,1292.025000,-0.012552,0.005896,-1.999762,0.003427,0.012273,-1.001468,-0.000340,-0.000298,-0.001331,0.540405,-0.000910915,0.00687366,-0.841376
2025-05-15 15:28:57.338133,1747344537338.133,1292.035000,-0.012555,0.005887,-1.999661,0.003476,0.011939,-1.001521,-0.000077,-0.000781,-0.001345,0.540448,-0.000915973,0.00687259,-0.841349
2025-05-15 15:28:57.353731,1747344537353.731,1292.045000,-0.012556,0.005885,-2.002214,0.002991,0.011583,-1.001044,-0.000076,-0.000135,-0.001682,0.539373,-0.000908367,0.00687352,-0.842039
2025-05-15 15:28:57.360586,1747344537360.586,1292.055000,-0.012550,0.005875,-2.000565,0.002534,0.011716,-1.001924,0.000516,-0.000711,-0.001113,0.540067,-0.000916428,0.00686744,-0.841593
2025-05-15 15:28:57.365884,1747344537365.884,1292.065000,-0.012555,0.005876,-2.001626,0.002177,0.011341,-1.000938,-0.000411,0.000811,-0.001307,0.539621,-0.000913787,0.00687038,-0.84188
2025-05-15 15:28:57.376428,1747344537376.428,1292.075000,-0.012548,0.005875,-2.006186,0.003287,0.012074,-1.001159,0.000843,0.000006,-0.000947,0.5377,-0.000896832,0.00686919,-0.843108
2025-05-15 15:28:57.384887,1747344537384.887,1292.085000,-0.012548,0.005878,-2.001605,0.003033,0.012466,-1.002264,0.000351,0.000320,-0.001781,0.53963,-0.000911001,0.00686793,-0.841874
2025-05-15 15:28:57.400644,1747344537400.644,1292.095000,-0.012548,0.005879,-2.001506,0.003457,0.011483,-1.001501,0.000159,-0.000037,-0.001608,0.539671,-0.000911388,0.00686807,-0.841847
2025-05-15 15:28:57.406040,1747344537406.04,1292.105000,-0.012548,0.005874,-1.998000,0.002663,0.011512,-1.001663,-0.000752,-0.000239,-0.000874,0.541146,-0.000925599,0.00686523,-0.8409
2025-05-15 15:28:57.414534,1747344537414.5342,1292.115000,-0.012553,0.005883,-1.994797,0.001910,0.011592,-1.001756,-0.000985,0.001929,-0.001449,0.542492,-0.00093387,0.00686859,-0.840032
2025-05-15 15:28:57.425059,1747344537425.059,1292.125000,-0.012558,0.005884,-2.003598,0.002775,0.011945,-1.000679,-0.000386,0.000327,-0.000741,0.53879,-0.000904853,0.00687483,-0.842411
2025-05-15 15:28:57.434859,1747344537434.8591,1292.135000,-0.012559,0.005888,-1.997207,0.002888,0.011557,-1.001749,-0.000244,0.000651,-0.001157,0.541479,-0.000925268,0.00687342,-0.840685
2025-05-15 15:28:57.444555,1747344537444.555,1292.145000,-0.012558,0.005894,-1.999851,0.003405,0.012073,-1.002482,-0.000047,0.000805,-0.001416,0.540368,-0.000912994,0.00687567,-0.8414
2025-05-15 15:28:57.456024,1747344537456.024,1292.155000,-0.012564,0.005891,-1.993617,0.003729,0.011239,-1.001555,-0.001012,-0.000411,-0.001069,0.542988,-0.000937636,0.00687437,-0.839712
2025-05-15 15:28:57.464946,1747344537464.946,1292.165000,-0.012556,0.005883,-2.000652,0.002537,0.011439,-1.001397,0.000603,0.000072,-0.001449,0.540031,-0.000914726,0.00687221,-0.841617
2025-05-15 15:28:57.480648,1747344537480.648,1292.175000,-0.012558,0.005888,-1.996344,0.002434,0.012168,-1.001929,-0.000097,0.001089,-0.001398,0.541842,-0.000927672,0.00687244,-0.840452
